customer_id,account_name,contact_first,contact_last,contact_email,plan_tier,mrr_usd,tenure_days,last_nps,churn_score,support_tier
CUST-002668,Jamie Roberts,Owen,Campbell,owen.campbell@corp.example,starter,49,30,4,51,standard
CUST-002669,Theo Scott,Marcus,Smith,marcussmith@outlook.example,starter,49,1378,6,26,standard
CUST-002670,Wren Watson,Owen,Cook,owen.cook@icloud.example,pro,199,716,3,29,standard
CUST-002671,Phoenix Perez,Sana,Bailey,sanabailey@yahoo.example,starter,49,671,4,36,standard
CUST-002672,Avery Allen,Lin,Mitchell,linmitchell@outlook.example,free,0,13,4,37,community
CUST-002673,Sage Cox,Avery,Edwards,avery_edwards@fastmail.example,free,0,950,7,27,community
CUST-002674,Chen Martinez,Elena,Mitchell,elena_mitchell@proton.example,free,0,205,7,41,community
CUST-002675,Owen Young,Charlie,Phillips,charliephillips@icloud.example,free,0,475,8,9,community
CUST-002676,Noor Murphy,Marcus,Wright,marcus_wright@gmail.example,pro,199,803,8,23,standard
CUST-002677,Sage Mitchell,Ravi,Carter,ravi.carter@corp.example,starter,49,1284,9,11,standard
CUST-002678,Aisha Rodriguez,Avery,Adams,averyadams@outlook.example,free,0,300,4,25,community
CUST-002679,Sofia James,Logan,Hill,loganhill@proton.example,starter,49,393,8,10,standard
CUST-002680,Alex Peterson,Hiro,Martin,hiro.martin@fastmail.example,free,0,519,3,37,community
CUST-002681,Skyler Parker,Lin,Moore,lin.moore@icloud.example,free,0,159,5,45,community
CUST-002682,Wavelength Analytics Industries,Taylor,Garcia,taylor.garcia@gmail.example,business,799,1640,7,1,priority
CUST-002683,Casey Bailey,Blake,Bailey,blakebailey@icloud.example,pro,199,418,5,29,standard
CUST-002684,Alex Moore,Rowan,Bell,rowan_bell@gmail.example,pro,199,1353,7,14,standard
CUST-002685,Quinn Johnson,Yuki,Garcia,yukigarcia@proton.example,pro,199,1432,3,36,standard
CUST-002686,Skyler Cox,Marcus,James,marcus.james@yahoo.example,free,0,1311,9,0,community
CUST-002687,Blake Rivera,Kit,Torres,kit.torres@fastmail.example,free,0,220,9,24,community
CUST-002688,Indigo Ward,Mateus,Baker,mateus.baker@yahoo.example,free,0,1408,5,6,community
CUST-002689,Diego Green,Skyler,Adams,skyler.adams@outlook.example,starter,49,174,4,53,standard
CUST-002690,Iris Baker,Chen,Anderson,chen.anderson@fastmail.example,free,0,21,5,50,community
CUST-002691,Jamie Rivera,Devin,Sanchez,devinsanchez@outlook.example,starter,49,14,8,36,standard
CUST-002692,Phoenix Collins,Sana,Wilson,sana.wilson@fastmail.example,starter,49,225,1,37,standard
CUST-002693,Yardarm Capital Labs,Noor,Perez,noorperez@company.example,business,799,284,2,61,priority
CUST-002694,Quinn Scott,Priya,Reed,priyareed@company.example,free,0,16,5,42,community
CUST-002695,Owen Adams,Diego,James,diego.james@outlook.example,starter,49,19,3,39,standard
CUST-002696,Sage Baker,Skyler,Allen,skyler.allen@company.example,starter,49,273,2,50,standard
CUST-002697,Jasmine Nelson,Skyler,Ramirez,skylerramirez@gmail.example,free,0,392,2,60,community
CUST-002698,Tundra Health & Co.,Sofia,Thomas,sofia.thomas@gmail.example,business,799,267,7,41,priority
CUST-002699,Ari Davis,Owen,Martin,owen_martin@company.example,free,0,518,8,11,community
CUST-002700,Priya King,Phoenix,Martin,phoenix.martin@company.example,free,0,1183,10,14,community
CUST-002701,Priya Walker,Phoenix,Roberts,phoenix.roberts@icloud.example,starter,49,32,4,40,standard
CUST-002702,Sofia Wright,Phoenix,Reed,phoenix_reed@company.example,starter,49,434,3,36,standard
CUST-002703,Sofia Allen,Owen,Wilson,owenwilson@proton.example,free,0,597,10,12,community
CUST-002704,Indigo Reed,Ari,King,ariking@yahoo.example,starter,49,23,7,35,standard
CUST-002705,Jasmine Roberts,Chen,Evans,chen_evans@icloud.example,free,0,852,3,23,community
CUST-002706,Quinn Cox,Skyler,Collins,skylercollins@corp.example,starter,49,227,8,27,standard
CUST-002707,Ravi Sanchez,Diego,Brown,diegobrown@outlook.example,starter,49,5,0,48,standard
CUST-002708,Blake Phillips,Elena,Anderson,elena.anderson@gmail.example,free,0,287,8,34,community
CUST-002709,Maya Hill,Drew,Lopez,drew_lopez@company.example,free,0,377,7,35,community
CUST-002710,Lex Jackson,Priya,Edwards,priyaedwards@icloud.example,free,0,258,9,19,community
CUST-002711,Casey Reed,Diego,Garcia,diegogarcia@gmail.example,free,0,207,0,62,community
CUST-002712,Kit Stewart,Taylor,Morgan,taylormorgan@gmail.example,free,0,286,0,63,community
CUST-002713,Sana Torres,Mateus,Sanchez,mateus_sanchez@icloud.example,starter,49,113,10,21,standard
CUST-002714,Mateus Edwards,Maya,Gray,mayagray@company.example,free,0,1160,0,52,community
CUST-002715,Iris Anderson,Alex,Parker,alexparker@icloud.example,free,0,1735,10,0,community
CUST-002716,Nimbus Capital Works,Logan,Green,logan.green@corp.example,enterprise,4999,82,8,8,white_glove
CUST-002717,Jasmine Evans,Taylor,Smith,taylor.smith@outlook.example,free,0,1,6,35,community
CUST-002718,Diego Stewart,Theo,Garcia,theo.garcia@outlook.example,free,0,1,7,16,community
CUST-002719,Mateus Ward,Charlie,Bell,charlie.bell@corp.example,starter,49,260,7,14,standard
CUST-002720,Keystone Logistics Group,Quinn,Cook,quinn.cook@outlook.example,business,799,41,0,47,priority
CUST-002721,Noor Peterson,Anya,Howard,anya.howard@proton.example,starter,49,1520,5,32,standard
CUST-002722,Vector Networks Works,Logan,Martinez,logan.martinez@icloud.example,business,799,1216,5,13,priority
CUST-002723,Sage Roberts,Skyler,Morris,skyler.morris@company.example,free,0,104,9,20,community
CUST-002724,Diego Hall,Taylor,Mitchell,taylormitchell@outlook.example,pro,199,340,10,5,standard
CUST-002725,Jamie Rivera,Kit,Morris,kit_morris@proton.example,free,0,740,5,34,community
CUST-002726,Riverstone Retail Industries,Phoenix,Sanchez,phoenixsanchez@company.example,business,799,23,10,21,priority
CUST-002727,Theo Walker,Sam,Evans,sam.evans@fastmail.example,free,0,1500,6,5,community
CUST-002728,Summit Logistics Inc.,Ravi,Rogers,ravi_rogers@icloud.example,enterprise,4999,164,6,35,white_glove
CUST-002729,Yuki Brown,Anya,Brown,anya_brown@fastmail.example,pro,199,84,7,23,standard
CUST-002730,Riley Wright,Diego,Walker,diegowalker@outlook.example,starter,49,574,2,54,standard
CUST-002731,Avery Scott,Sana,Peterson,sana_peterson@company.example,pro,199,1534,4,29,standard
CUST-002732,Sana Nelson,Jordan,Bailey,jordanbailey@company.example,starter,49,484,3,50,standard
CUST-002733,Riley Anderson,Taylor,Lee,taylor.lee@icloud.example,starter,49,65,8,11,standard
CUST-002734,Cameron Wright,Owen,Johnson,owen.johnson@icloud.example,free,0,34,7,40,community
CUST-002735,Quinn Howard,Mateus,Garcia,mateus_garcia@corp.example,pro,199,707,4,34,standard
CUST-002736,Rowan Green,Drew,Jackson,drew_jackson@fastmail.example,starter,49,683,6,30,standard
CUST-002737,Vector Outfitters Inc.,Yuki,Johnson,yuki_johnson@company.example,business,799,11,4,39,priority
CUST-002738,Ari Cooper,Casey,Torres,caseytorres@yahoo.example,starter,49,11,6,21,standard
CUST-002739,Sana Roberts,Yuki,Bell,yuki.bell@corp.example,starter,49,1695,2,43,standard
CUST-002740,Taylor Richardson,Ravi,Green,ravigreen@outlook.example,free,0,56,0,50,community
CUST-002741,Lex Hill,Logan,Cox,logancox@yahoo.example,pro,199,632,6,32,standard
CUST-002742,Yuki Peterson,Iris,King,iris_king@outlook.example,free,0,127,10,10,community
CUST-002743,Sage Martinez,Sage,Sanchez,sage.sanchez@corp.example,free,0,1294,10,14,community
CUST-002744,Owen Hill,Anya,Garcia,anyagarcia@corp.example,free,0,29,4,26,community
CUST-002745,Avery Bailey,Maya,Bailey,maya_bailey@proton.example,free,0,21,2,53,community
CUST-002746,Rowan Walker,Morgan,King,morgan.king@fastmail.example,starter,49,163,5,22,standard
CUST-002747,Lane Ramirez,Devin,Brown,devinbrown@yahoo.example,free,0,954,2,18,community
CUST-002748,Priya Scott,Casey,James,casey_james@proton.example,starter,49,13,2,51,standard
CUST-002749,Jamie Baker,Ravi,Moore,ravi_moore@yahoo.example,free,0,7,5,47,community
CUST-002750,Aisha Wright,Sofia,Morris,sofia_morris@yahoo.example,free,0,129,7,37,community
CUST-002751,Theo Bell,Aisha,Mitchell,aisha_mitchell@icloud.example,pro,199,393,5,40,standard
CUST-002752,Devin Green,Chen,Wright,chen_wright@gmail.example,free,0,13,5,20,community
CUST-002753,Taylor Hall,Iris,Hall,iris_hall@gmail.example,free,0,387,4,28,community
CUST-002754,Cameron Wilson,Jamie,Jackson,jamie.jackson@yahoo.example,starter,49,1688,4,24,standard
CUST-002755,Reese Campbell,Hayden,Moore,hayden.moore@proton.example,starter,49,665,5,24,standard
CUST-002756,Morgan Watson,Yuki,Thomas,yuki_thomas@gmail.example,starter,49,871,5,15,standard
CUST-002757,Owen Cox,Sam,Sanchez,samsanchez@gmail.example,pro,199,555,3,50,standard
CUST-002758,Yuki Rogers,Noor,Bell,noorbell@gmail.example,starter,49,725,6,42,standard
CUST-002759,Kit Garcia,Lin,Johnson,lin.johnson@company.example,pro,199,176,8,13,standard
CUST-002760,Summit Manufacturing Holdings,Skyler,Gray,skylergray@proton.example,business,799,37,8,36,priority
CUST-002761,Casey Reed,Skyler,Davis,skylerdavis@icloud.example,free,0,516,5,45,community
CUST-002762,Iris Young,Sana,King,sana.king@icloud.example,free,0,246,8,14,community
CUST-002763,Taylor Wright,Cameron,Young,cameron_young@outlook.example,starter,49,346,6,22,standard
CUST-002764,Anya Stewart,Chen,Gray,chen.gray@fastmail.example,free,0,750,9,17,community
CUST-002765,Sana Ramirez,Hayden,Cook,hayden.cook@fastmail.example,pro,199,365,8,21,standard
CUST-002766,Ari Baker,Maya,Martin,mayamartin@corp.example,starter,49,313,8,19,standard
CUST-002767,Diego Rogers,Sana,Ward,sana.ward@gmail.example,starter,49,17,8,33,standard
CUST-002768,Nimbus Networks Industries,Noor,Thomas,noor_thomas@yahoo.example,enterprise,4999,29,4,50,white_glove
CUST-002769,Indigo Morgan,Alex,Davis,alex_davis@outlook.example,free,0,1328,9,2,community
CUST-002770,Taylor Sanchez,Elena,Howard,elena.howard@fastmail.example,free,0,926,6,6,community
CUST-002771,Maya Carter,Iris,Bell,iris.bell@outlook.example,starter,49,900,7,17,standard
CUST-002772,Cobalt Retail Industries,Jamie,Hall,jamiehall@yahoo.example,business,799,208,6,41,priority
CUST-002773,Skyler Gray,Devin,Parker,devin_parker@gmail.example,free,0,1170,9,2,community
CUST-002774,Chen Sanchez,Sofia,Edwards,sofia_edwards@outlook.example,free,0,781,4,11,community
CUST-002775,Iris Brown,Theo,Campbell,theocampbell@fastmail.example,starter,49,134,2,41,standard
CUST-002776,Jamie Reed,Owen,Ramirez,owen_ramirez@corp.example,free,0,188,3,50,community
CUST-002777,Noor Wright,Riley,Ramirez,riley.ramirez@yahoo.example,free,0,261,6,45,community
CUST-002778,Maya Bailey,Chen,Edwards,chen.edwards@icloud.example,free,0,330,1,41,community
CUST-002779,Devin King,Lin,Jackson,linjackson@yahoo.example,free,0,362,4,50,community
CUST-002780,Owen Lee,Ari,Ramirez,ari.ramirez@yahoo.example,starter,49,1781,4,11,standard
CUST-002781,Jasmine Peterson,Jasmine,Cox,jasmine.cox@corp.example,pro,199,233,9,18,standard
CUST-002782,Indigo Media Studios,Quinn,Hall,quinn_hall@outlook.example,business,799,1427,8,0,priority
CUST-002783,Meridian Robotics Systems,Sofia,Evans,sofia.evans@fastmail.example,enterprise,4999,246,4,54,white_glove
CUST-002784,Aisha Scott,Jamie,Adams,jamie.adams@company.example,free,0,1752,9,0,community
CUST-002785,Delta Logistics Studios,Sofia,Wilson,sofia_wilson@fastmail.example,business,799,1201,4,11,priority
CUST-002786,Riley Anderson,Yuki,Reed,yuki.reed@company.example,starter,49,413,5,44,standard
CUST-002787,Morgan Bailey,Charlie,Cook,charlie.cook@company.example,pro,199,266,6,31,standard
CUST-002788,Morgan Edwards,Drew,Wright,drewwright@company.example,starter,49,168,9,30,standard
CUST-002789,Marcus Cook,Priya,Edwards,priyaedwards@company.example,free,0,991,3,40,community
CUST-002790,Noor Peterson,Sana,Johnson,sanajohnson@company.example,starter,49,14,9,4,standard
CUST-002791,Lin Hill,Quinn,Lopez,quinnlopez@outlook.example,pro,199,941,6,12,standard
CUST-002792,Quinn Campbell,Wren,Wilson,wren_wilson@company.example,starter,49,595,5,21,standard
CUST-002793,Yardarm Health & Co.,Morgan,Rodriguez,morgan.rodriguez@fastmail.example,enterprise,4999,338,4,53,white_glove
CUST-002794,Jasmine Nelson,Cameron,Cox,cameron_cox@icloud.example,pro,199,1671,5,21,standard
CUST-002795,Logan Anderson,Avery,Peterson,averypeterson@corp.example,starter,49,2,6,25,standard
CUST-002796,Jamie Morgan,Devin,Bailey,devin.bailey@yahoo.example,free,0,187,6,28,community
CUST-002797,Marcus Murphy,Lex,Stewart,lex_stewart@proton.example,starter,49,268,6,38,standard
CUST-002798,Marcus Reed,Casey,Ramirez,casey.ramirez@icloud.example,free,0,638,6,19,community
CUST-002799,Mateus Edwards,Owen,Morgan,owen_morgan@company.example,starter,49,833,7,7,standard
CUST-002800,Phoenix Walker,Elena,Smith,elenasmith@outlook.example,free,0,215,6,29,community
CUST-002801,Blake Mitchell,Logan,Smith,logan_smith@company.example,starter,49,1141,6,9,standard
CUST-002802,Logan Edwards,Charlie,Bell,charliebell@icloud.example,pro,199,811,6,30,standard
CUST-002803,Ravi Cook,Taylor,Wilson,taylorwilson@yahoo.example,starter,49,272,4,54,standard
CUST-002804,Avery Thomas,Sam,Scott,sam_scott@corp.example,free,0,989,7,9,community
CUST-002805,Alex Peterson,Phoenix,Wilson,phoenixwilson@outlook.example,starter,49,129,7,19,standard
CUST-002806,Taylor Murphy,Ravi,Garcia,ravi.garcia@proton.example,free,0,76,1,54,community
CUST-002807,Sage Garcia,Maya,Watson,maya_watson@outlook.example,free,0,237,9,24,community
CUST-002808,Blake Cook,Chen,Perez,chenperez@outlook.example,free,0,336,4,38,community
CUST-002809,Hiro Green,Iris,Edwards,iris.edwards@company.example,pro,199,1242,9,0,standard
CUST-002810,Mateus Parker,Chen,Rogers,chenrogers@proton.example,starter,49,294,5,37,standard
CUST-002811,Quinn Adams,Rowan,Evans,rowanevans@fastmail.example,free,0,607,6,38,community
CUST-002812,Cobalt Outfitters Studios,Aisha,Adams,aisha_adams@yahoo.example,enterprise,4999,360,5,29,white_glove
CUST-002813,Jamie James,Lane,Walker,lane.walker@corp.example,starter,49,1076,9,0,standard
CUST-002814,Skyler Campbell,Reese,Hill,reesehill@corp.example,free,0,196,4,25,community
CUST-002815,Aisha Ward,Blake,Mitchell,blake_mitchell@corp.example,free,0,258,4,38,community
CUST-002816,Wren Watson,Devin,Collins,devin_collins@fastmail.example,free,0,26,5,43,community
CUST-002817,Owen Green,Riley,Cox,rileycox@corp.example,starter,49,160,3,42,standard
CUST-002818,Devin Thomas,Jasmine,Bell,jasmine.bell@icloud.example,free,0,260,5,48,community
CUST-002819,Riley Torres,Lane,Torres,lanetorres@gmail.example,starter,49,1172,5,33,standard
CUST-002820,Charlie Perez,Riley,Watson,riley.watson@yahoo.example,starter,49,29,4,31,standard
CUST-002821,Riley Peterson,Sam,Brown,sam_brown@gmail.example,starter,49,16,4,40,standard
CUST-002822,Ravi Nelson,Chen,Martin,chen_martin@outlook.example,free,0,508,6,29,community
CUST-002823,Junction Networks Studios,Aisha,Morris,aisha.morris@proton.example,enterprise,4999,296,5,50,white_glove
CUST-002824,Reese Moore,Quinn,Cox,quinncox@gmail.example,free,0,1627,4,20,community
CUST-002825,Noor Watson,Logan,Sanchez,logansanchez@proton.example,free,0,233,1,54,community
CUST-002826,Sage Anderson,Hiro,Perez,hiro_perez@gmail.example,free,0,1800,8,1,community
CUST-002827,Cameron Young,Aisha,Bell,aisha.bell@outlook.example,pro,199,833,4,26,standard
CUST-002828,Anya Morris,Aisha,Roberts,aisha.roberts@company.example,starter,49,907,3,37,standard
CUST-002829,Charlie Phillips,Taylor,Watson,taylorwatson@proton.example,pro,199,855,6,21,standard
CUST-002830,Owen Adams,Chen,Young,chen_young@outlook.example,free,0,1211,8,20,community
CUST-002831,Sana Morgan,Indigo,Watson,indigo.watson@corp.example,free,0,244,7,14,community
CUST-002832,Taylor Anderson,Drew,Roberts,drew_roberts@icloud.example,starter,49,1758,7,3,standard
CUST-002833,Elena Watson,Priya,Collins,priya.collins@outlook.example,free,0,639,8,30,community
CUST-002834,Zenith Media Corp.,Hayden,Martinez,hayden.martinez@proton.example,business,799,1516,8,18,priority
CUST-002835,Aisha Carter,Chen,Reed,chen_reed@corp.example,free,0,1079,7,13,community
CUST-002836,Zenith Energy Studios,Alex,Collins,alexcollins@proton.example,business,799,19,3,52,priority
CUST-002837,Hayden Edwards,Marcus,Green,marcusgreen@company.example,free,0,1782,10,0,community
CUST-002838,Skyler Wilson,Logan,Brown,logan.brown@gmail.example,starter,49,740,6,1,standard
CUST-002839,Jamie Rogers,Marcus,Evans,marcusevans@yahoo.example,pro,199,113,7,34,standard
CUST-002840,Morgan Cox,Yuki,King,yuki_king@corp.example,free,0,157,6,44,community
CUST-002841,Alex Cook,Jamie,Stewart,jamie.stewart@proton.example,starter,49,17,6,23,standard
CUST-002842,Rowan Phillips,Mateus,Mitchell,mateusmitchell@fastmail.example,free,0,1448,5,16,community
CUST-002843,Iris Hall,Taylor,Wright,taylorwright@yahoo.example,free,0,1251,7,1,community
CUST-002844,Mateus Rodriguez,Elena,Jackson,elenajackson@icloud.example,free,0,25,2,54,community
CUST-002845,Lane Collins,Devin,Morris,devinmorris@fastmail.example,free,0,161,5,45,community
CUST-002846,Phoenix Anderson,Marcus,Evans,marcus.evans@icloud.example,free,0,15,9,16,community
CUST-002847,Quinn Campbell,Sam,Parker,sam_parker@proton.example,free,0,1270,8,0,community
CUST-002848,Maya Jackson,Sam,Nelson,samnelson@proton.example,free,0,1227,4,24,community
CUST-002849,Devin Campbell,Taylor,Wilson,taylorwilson@corp.example,free,0,273,5,32,community
CUST-002850,Kit Martin,Riley,Cox,rileycox@fastmail.example,free,0,1216,5,31,community
CUST-002851,Jasmine Rodriguez,Jasmine,Perez,jasmineperez@icloud.example,starter,49,171,8,9,standard
CUST-002852,Lane Lopez,Sam,Anderson,sam.anderson@icloud.example,pro,199,172,4,28,standard
CUST-002853,Devin Rivera,Sofia,Young,sofiayoung@outlook.example,free,0,1538,5,27,community
CUST-002854,Wren Moore,Blake,Garcia,blakegarcia@proton.example,free,0,312,5,31,community
CUST-002855,Hayden Rogers,Priya,Edwards,priya_edwards@yahoo.example,pro,199,246,6,20,standard
CUST-002856,Kit Rogers,Lex,Morris,lex.morris@outlook.example,pro,199,461,4,54,standard
CUST-002857,Diego Campbell,Hiro,Parker,hiroparker@proton.example,starter,49,968,3,31,standard
CUST-002858,Marcus Howard,Jasmine,Morris,jasmine.morris@outlook.example,starter,49,35,8,9,standard
CUST-002859,Charlie Green,Ravi,Howard,ravi.howard@company.example,pro,199,162,6,44,standard
CUST-002860,Drew Gray,Morgan,Green,morgan_green@fastmail.example,free,0,683,5,33,community
CUST-002861,Quinn James,Logan,Moore,loganmoore@company.example,starter,49,28,6,21,standard
CUST-002862,Chen Jackson,Rowan,Nelson,rowannelson@outlook.example,starter,49,141,2,59,standard
CUST-002863,Taylor Phillips,Taylor,Martinez,taylormartinez@company.example,pro,199,24,5,32,standard
CUST-002864,Kit Torres,Taylor,Lee,taylorlee@fastmail.example,starter,49,107,7,14,standard
CUST-002865,Chen Johnson,Sana,Green,sana_green@proton.example,free,0,695,8,24,community
CUST-002866,Lumen Energy Partners,Kit,Rodriguez,kitrodriguez@yahoo.example,business,799,1264,4,34,priority
CUST-002867,Chen Bell,Anya,Hall,anyahall@fastmail.example,free,0,250,5,50,community
CUST-002868,Charlie Ward,Anya,Smith,anya_smith@icloud.example,free,0,896,5,33,community
CUST-002869,Owen Reed,Theo,Johnson,theo_johnson@icloud.example,starter,49,513,6,23,standard
CUST-002870,Hiro Edwards,Taylor,Stewart,taylorstewart@fastmail.example,free,0,299,7,18,community
CUST-002871,Elena Collins,Noor,Moore,noormoore@yahoo.example,free,0,1347,2,30,community
CUST-002872,Sofia Morris,Reese,Watson,reese_watson@icloud.example,free,0,1299,7,13,community
CUST-002873,Devin Howard,Riley,Cook,riley.cook@icloud.example,pro,199,312,4,38,standard
CUST-002874,Wren Stewart,Quinn,Torres,quinn_torres@proton.example,pro,199,792,9,15,standard
CUST-002875,Wren Howard,Alex,Brown,alex_brown@outlook.example,free,0,192,4,46,community
CUST-002876,Owen Hill,Alex,Torres,alex_torres@gmail.example,pro,199,751,5,9,standard
CUST-002877,Taylor Martinez,Phoenix,Hill,phoenixhill@company.example,free,0,269,4,39,community
CUST-002878,Jordan Cox,Sage,Gray,sage_gray@yahoo.example,free,0,1460,9,9,community
CUST-002879,Lin Watson,Lex,Rodriguez,lex_rodriguez@company.example,starter,49,149,4,32,standard
CUST-002880,Marcus Torres,Jamie,Perez,jamie_perez@outlook.example,starter,49,454,8,35,standard
CUST-002881,Yuki Stewart,Lane,Thomas,lane_thomas@outlook.example,free,0,190,5,46,community
CUST-002882,Cameron Scott,Sofia,Morris,sofia_morris@outlook.example,starter,49,1758,8,10,standard
CUST-002883,Indigo Wright,Indigo,Stewart,indigo_stewart@icloud.example,free,0,25,7,30,community
CUST-002884,Yardarm Energy Studios,Hiro,Sanchez,hiro.sanchez@proton.example,enterprise,4999,43,10,25,white_glove
CUST-002885,Casey Gray,Charlie,Allen,charlie_allen@outlook.example,starter,49,1815,7,7,standard
CUST-002886,Noor Reed,Skyler,Evans,skyler.evans@outlook.example,free,0,1300,7,8,community
CUST-002887,Ari Reed,Jasmine,Lopez,jasminelopez@outlook.example,free,0,289,8,33,community
CUST-002888,Cameron Sanchez,Wren,Thomas,wren.thomas@gmail.example,pro,199,786,6,2,standard
CUST-002889,Anya Edwards,Sage,Hall,sage_hall@yahoo.example,starter,49,240,5,33,standard
CUST-002890,Cameron Allen,Logan,Jackson,loganjackson@gmail.example,starter,49,844,5,31,standard
CUST-002891,Iris Hill,Cameron,Johnson,cameron_johnson@company.example,free,0,233,3,39,community
CUST-002892,Casey Nelson,Sage,Rodriguez,sagerodriguez@fastmail.example,free,0,90,7,15,community
CUST-002893,Avery Bell,Sage,Baker,sage.baker@outlook.example,free,0,259,4,36,community
CUST-002894,Sana Peterson,Indigo,Ramirez,indigo.ramirez@icloud.example,starter,49,416,6,22,standard
CUST-002895,Diego Scott,Casey,Stewart,casey_stewart@yahoo.example,free,0,151,2,48,community
CUST-002896,Hiro Young,Elena,Walker,elena_walker@company.example,free,0,680,2,44,community
CUST-002897,Jasmine Walker,Hiro,Cooper,hirocooper@proton.example,starter,49,3,2,47,standard
CUST-002898,Drew Bell,Chen,Cook,chencook@company.example,free,0,359,2,54,community
CUST-002899,Phoenix Carter,Ari,Brown,ari_brown@yahoo.example,free,0,935,4,26,community
CUST-002900,Charlie Phillips,Chen,Cook,chen_cook@outlook.example,starter,49,989,10,0,standard
CUST-002901,Wren Bell,Hiro,Peterson,hiropeterson@proton.example,free,0,26,2,42,community
CUST-002902,Phoenix Rivera,Blake,Scott,blake.scott@company.example,free,0,724,7,21,community
CUST-002903,Cameron Jackson,Lane,Green,lane.green@corp.example,free,0,1221,3,24,community
CUST-002904,Riverstone Manufacturing Labs,Logan,Rivera,logan.rivera@icloud.example,enterprise,4999,731,9,0,white_glove
CUST-002905,Alex Cooper,Devin,Sanchez,devin.sanchez@icloud.example,starter,49,141,3,39,standard
CUST-002906,Sam Hall,Jamie,Peterson,jamiepeterson@yahoo.example,starter,49,29,9,11,standard
CUST-002907,Alex Hall,Logan,Scott,loganscott@company.example,starter,49,12,9,34,standard
CUST-002908,Morgan Howard,Elena,Howard,elenahoward@outlook.example,free,0,91,2,51,community
CUST-002909,Riley Hall,Marcus,Lee,marcus.lee@corp.example,pro,199,155,6,22,standard
CUST-002910,Jamie Allen,Cameron,Torres,camerontorres@corp.example,pro,199,22,3,28,standard
CUST-002911,Forge Health Industries,Sam,Carter,samcarter@outlook.example,enterprise,4999,1637,4,15,white_glove
CUST-002912,Aisha Smith,Sage,Murphy,sage.murphy@outlook.example,starter,49,796,4,29,standard
CUST-002913,Charlie Bell,Hayden,Bailey,haydenbailey@outlook.example,pro,199,115,3,28,standard
CUST-002914,Yuki Garcia,Noor,Bailey,noor_bailey@gmail.example,free,0,21,3,35,community
CUST-002915,Casey Evans,Quinn,Sanchez,quinnsanchez@proton.example,free,0,189,6,46,community
CUST-002916,Ari Nelson,Jordan,Thomas,jordan.thomas@outlook.example,free,0,10,3,35,community
CUST-002917,Sage Ramirez,Jasmine,Garcia,jasmine.garcia@company.example,free,0,574,5,24,community
CUST-002918,Indigo King,Cameron,Mitchell,cameron.mitchell@company.example,free,0,314,5,48,community
CUST-002919,Jordan Jackson,Lane,Rivera,lanerivera@fastmail.example,starter,49,12,8,17,standard
CUST-002920,Sofia Morris,Maya,Brown,mayabrown@outlook.example,free,0,933,4,26,community
CUST-002921,Lane Nelson,Sam,Davis,samdavis@yahoo.example,starter,49,1658,5,10,standard
CUST-002922,Jordan Peterson,Morgan,Allen,morganallen@gmail.example,free,0,1278,6,1,community
CUST-002923,Reese Scott,Lane,Thomas,lane.thomas@gmail.example,free,0,19,2,43,community
CUST-002924,Skyler Watson,Ravi,Walker,ravi.walker@icloud.example,free,0,943,2,29,community
CUST-002925,Sofia Gray,Phoenix,Walker,phoenixwalker@gmail.example,pro,199,1146,7,0,standard
CUST-002926,Charlie Hill,Rowan,Evans,rowanevans@proton.example,pro,199,1555,7,0,standard
CUST-002927,Mateus Martinez,Lane,Sanchez,lanesanchez@proton.example,free,0,2,4,33,community
CUST-002928,Lex Brown,Casey,Nelson,casey_nelson@icloud.example,free,0,258,10,6,community
CUST-002929,Drew Davis,Phoenix,Johnson,phoenix_johnson@fastmail.example,free,0,26,8,18,community
CUST-002930,Riley Howard,Rowan,Murphy,rowan.murphy@icloud.example,starter,49,321,0,61,standard
CUST-002931,Diego Lopez,Sage,Campbell,sage_campbell@yahoo.example,free,0,1,4,50,community
CUST-002932,Quanta Manufacturing Group,Mateus,Bailey,mateus_bailey@fastmail.example,business,799,10,5,50,priority
CUST-002933,Lex Baker,Hayden,Lopez,hayden_lopez@icloud.example,free,0,791,4,22,community
CUST-002934,Sana Watson,Aisha,Allen,aisha.allen@yahoo.example,free,0,1010,5,11,community
CUST-002935,Aisha Walker,Yuki,Torres,yukitorres@yahoo.example,pro,199,25,7,39,standard
CUST-002936,Jasmine Bell,Sam,Cook,sam_cook@proton.example,starter,49,1803,4,34,standard
CUST-002937,Sage Rogers,Jordan,Allen,jordan_allen@gmail.example,free,0,282,2,40,community
CUST-002938,Priya Parker,Lex,Martin,lex_martin@company.example,starter,49,35,3,53,standard
CUST-002939,Skyler Parker,Cameron,Mitchell,cameron_mitchell@fastmail.example,pro,199,312,6,21,standard
CUST-002940,Sage Richardson,Taylor,Howard,taylorhoward@yahoo.example,starter,49,6,6,36,standard
CUST-002941,Casey Nelson,Lin,Jackson,lin.jackson@company.example,pro,199,29,7,36,standard
CUST-002942,Lane Nelson,Lex,Smith,lex.smith@fastmail.example,pro,199,199,1,50,standard
CUST-002943,Cameron Adams,Wren,Murphy,wren.murphy@proton.example,pro,199,24,2,35,standard
CUST-002944,Blake Hall,Iris,Cook,iris_cook@proton.example,free,0,33,7,38,community
CUST-002945,Indigo Allen,Theo,Morgan,theo.morgan@yahoo.example,starter,49,272,4,24,standard
